manufacturer,model,engine_size,fuel_type,year_of_manufacture,mileage,price
VW,Golf,1.2,Petrol,1995,191283,1513
Ford,Fiesta,1.0,Petrol,2008,60090,7425
Toyota,RAV4,2.2,Hybrid,2008,127434,14429
VW,Passat,1.4,Diesel,2014,24015,25971
Ford,Focus,1.0,Hybrid,2018,17848,32370
VW,Passat,1.8,Diesel,1995,177484,2731
VW,Golf,1.6,Petrol,2000,147047,3541
Porsche,911,3.5,Petrol,1988,244013,2829
Ford,Fiesta,1.4,Hybrid,2015,59960,16828
BMW,M5,4.4,Petrol,2019,26386,114794
Ford,Fiesta,1.2,Petrol,2021,7738,26266
VW,Golf,1.8,Petrol,1988,217325,922
VW,Passat,1.8,Diesel,1996,98410,5481
VW,Polo,1.0,Petrol,2019,32360,18809
BMW,M5,4.4,Petrol,1989,238887,3004
VW,Polo,1.4,Petrol,1987,160216,1052
BMW,M5,5.0,Petrol,1993,242695,4038
Toyota,Prius,1.0,Hybrid,2017,29274,29492
BMW,M5,4.4,Petrol,2012,57209,59779
VW,Golf,1.6,Petrol,2016,61929,19270
Toyota,Yaris,1.0,Petrol,1998,177951,1799
Ford,Fiesta,1.2,Petrol,1992,175771,1162
Toyota,Yaris,1.2,Hybrid,2019,13010,31067
Toyota,RAV4,2.2,Hybrid,1998,150606,6154
Toyota,RAV4,2.0,Hybrid,2016,40643,42903
VW,Golf,2.0,Diesel,2013,54651,19407
VW,Polo,1.0,Petrol,2016,54835,13435
VW,Polo,1.0,Petrol,2011,75425,8408
Ford,Mondeo,1.8,Diesel,2011,41842,20574
BMW,Z4,2.0,Petrol,2019,16043,45448
Toyota,RAV4,1.8,Hybrid,1998,177010,4462
Porsche,718 Cayman,4.0,Petrol,1992,261509,1904
Toyota,Yaris,1.0,Petrol,1994,138817,1906
Toyota,Yaris,1.2,Hybrid,1999,246994,1366
Ford,Fiesta,1.4,Petrol,2021,6059,28618
Ford,Focus,1.6,Petrol,2002,111756,6353
VW,Polo,1.4,Petrol,2002,76290,5428
VW,Golf,1.8,Petrol,2006,85899,8922
VW,Polo,1.4,Petrol,1994,88198,2931
VW,Polo,1.2,Petrol,2008,95009,6574
Toyota,RAV4,2.0,Hybrid,1996,175180,4181
VW,Golf,1.4,Diesel,2002,139368,4228
Toyota,Yaris,1.0,Petrol,1998,124576,2785
VW,Passat,1.8,Diesel,2018,31257,36898
Toyota,Prius,1.4,Hybrid,1989,194265,1582
VW,Polo,1.4,Petrol,2011,67879,10466
Toyota,Yaris,1.4,Petrol,2018,32044,23533
Toyota,RAV4,2.0,Hybrid,2008,90759,18100
Ford,Fiesta,1.2,Petrol,1995,158215,1646
VW,Golf,1.6,Petrol,2016,47551,21108
Ford,Mondeo,1.8,Diesel,2012,62104,19368
BMW,Z4,3.0,Petrol,2002,145461,7374
Toyota,Prius,1.0,Hybrid,1993,244012,1117
VW,Golf,1.6,Petrol,2008,82038,9875
Ford,Fiesta,1.0,Petrol,1987,157337,888
VW,Passat,1.4,Petrol,1991,248570,932
VW,Golf,2.0,Diesel,1994,239443,1246
Ford,Focus,1.8,Diesel,2021,14309,47309
Ford,Focus,2.0,Petrol,2019,14188,41592
Ford,Mondeo,1.8,Diesel,2017,64404,26628
Toyota,RAV4,2.0,Hybrid,2018,31693,51678
VW,Polo,1.2,Petrol,2002,162263,2604
Ford,Focus,1.4,Diesel,2003,113437,6586
Toyota,RAV4,2.0,Hybrid,1994,205765,2804
Toyota,Yaris,1.0,Petrol,2021,12055,27142
Ford,Mondeo,1.6,Petrol,1997,89120,5323
Toyota,Prius,1.4,Hybrid,2018,19749,39349
BMW,X3,2.4,Petrol,2009,122832,13214
Ford,Focus,1.0,Petrol,2018,28043,25485
VW,Passat,1.6,Petrol,1992,144011,2653
Ford,Focus,1.4,Diesel,2017,44605,26864
BMW,X3,2.4,Diesel,1995,97814,6583
Porsche,911,2.6,Petrol,2009,113961,29905
VW,Polo,1.6,Petrol,1987,237481,571
Ford,Focus,1.8,Diesel,1990,210363,1402
Toyota,Prius,1.4,Hybrid,1992,309366,668
Porsche,911,3.0,Petrol,2005,150817,18393
VW,Golf,1.8,Diesel,2005,118698,6886
Toyota,Yaris,1.0,Petrol,1989,272969,418
Porsche,Cayenne,3.5,Diesel,2004,130313,15444
BMW,X3,2.0,Diesel,2017,42651,37653
Toyota,RAV4,2.4,Hybrid,1997,218645,3344
Ford,Mondeo,1.4,Diesel,1991,122401,2738
VW,Passat,2.0,Petrol,1999,159583,4164
Toyota,RAV4,2.4,Hybrid,2006,40474,24154
Toyota,Yaris,1.0,Petrol,2000,46450,5496
BMW,X3,3.0,Diesel,2013,26200,38890
VW,Polo,1.4,Petrol,1992,200139,1043
BMW,Z4,2.0,Petrol,2012,69217,20666
Toyota,Yaris,1.0,Petrol,2006,88035,6228
Porsche,Cayenne,3.5,Diesel,1993,172380,5256
Toyota,Prius,1.8,Hybrid,2016,37854,35210
Ford,Mondeo,1.8,Hybrid,1989,319718,536
Ford,Fiesta,1.0,Petrol,2006,132906,3841
Toyota,Yaris,1.4,Petrol,2012,98233,10218
Ford,Focus,1.6,Petrol,1998,167538,3114
Ford,Fiesta,1.4,Petrol,2000,164250,2359
Toyota,Prius,1.0,Hybrid,2003,100847,7253
VW,Golf,1.2,Petrol,1995,152910,2094
Porsche,911,2.6,Petrol,2015,30326,78179
VW,Polo,1.6,Petrol,2004,235906,1800
Ford,Mondeo,2.0,Diesel,2007,101146,11161
VW,Polo,1.0,Petrol,2007,76123,6409
BMW,Z4,2.0,Petrol,2010,125255,12052
VW,Golf,1.8,Petrol,2016,37912,23733
Toyota,RAV4,2.4,Hybrid,2013,65289,32951
Ford,Focus,1.0,Petrol,1994,158191,2038
VW,Polo,1.6,Petrol,2011,47317,12763
Toyota,RAV4,2.4,Hybrid,1994,245033,2153
Porsche,718 Cayman,4.0,Petrol,2015,31151,54713
Toyota,Prius,1.8,Hybrid,2020,3862,55456
Toyota,Yaris,1.2,Petrol,2006,59030,8299
BMW,Z4,2.4,Petrol,1999,70464,9437
VW,Golf,1.2,Diesel,1988,222053,758
Ford,Mondeo,1.6,Diesel,2006,125674,7758
Toyota,RAV4,2.4,Hybrid,2004,143039,10197
VW,Polo,2.0,Petrol,2008,110983,7544
Toyota,Prius,1.0,Hybrid,2007,103534,9285
BMW,M5,4.0,Petrol,2018,35665,97055
Toyota,RAV4,2.0,Hybrid,2017,46877,44156
Toyota,RAV4,2.2,Hybrid,2004,159944,8499
Ford,Focus,1.4,Petrol,1994,125399,3140
Ford,Fiesta,1.2,Hybrid,1995,105393,2994
BMW,X3,3.0,Diesel,2003,180316,6495
Toyota,Yaris,1.2,Petrol,1998,126927,2995
